clean-de-en	20	107	60	0	0	108	86
clean-de-en	16	119	57	0	0	108	101
clean-de-en	17	129	61	0	0	108	102
clean-de-en	22	103	47	0	0	108	106
clean-de-en	0	110	50	0	0	108	106
clean-de-en	5	122	54	0	0	108	108
clean-de-en	24	104	42	0	1	149	119
clean-de-en	18	150	56	0	1	149	129
clean-de-en	19	145	53	0	1	149	132
clean-de-en	6	125	45	0	1	149	134
clean-de-en	2	146	48	0	1	149	146
clean-de-en	11	140	45	0	1	149	149
clean-de-en	21	153	48	0	2	163	153
clean-de-en	7	149	46	0	2	163	156
clean-de-en	4	146	45	0	2	163	156
clean-de-en	1	158	48	0	2	163	158
clean-de-en	23	152	46	0	2	163	159
clean-de-en	28	153	45	0	2	163	163
clean-de-en	3	160	45	0	3	194	171
clean-de-en	14	164	44	0	3	194	179
clean-de-en	13	177	47	0	3	194	181
clean-de-en	26	181	48	0	3	194	181
clean-de-en	27	173	45	0	3	194	185
clean-de-en	25	178	44	0	3	194	194
clean-de-en	9	181	44	0	4	253	198
clean-de-en	12	199	44	0	4	253	218
clean-de-en	30	196	41	0	4	253	230
clean-de-en	10	200	41	0	4	253	235
clean-de-en	29	221	43	0	4	253	247
clean-de-en	8	232	44	0	4	253	253
clean-de-en	15	437	50	0	5	419	419
fr-de-fullpage	17	30	34	0	0	73	43
fr-de-fullpage	49	34	31	0	0	73	53
fr-de-fullpage	0	42	32	0	0	73	63
fr-de-fullpage	45	52	35	0	0	73	72
fr-de-fullpage	28	57	38	0	0	73	72
fr-de-fullpage	11	57	37	0	0	73	73
fr-de-fullpage	50	50	31	0	1	94	78
fr-de-fullpage	24	51	31	0	1	94	79
fr-de-fullpage	43	62	37	0	1	94	81
fr-de-fullpage	26	64	37	0	1	94	84
fr-de-fullpage	42	68	36	0	1	94	91
fr-de-fullpage	19	69	35	0	1	94	94
fr-de-fullpage	29	74	37	0	2	106	96
fr-de-fullpage	23	65	32	0	2	106	98
fr-de-fullpage	48	68	33	0	2	106	99
fr-de-fullpage	47	70	33	0	2	106	102
fr-de-fullpage	46	71	33	0	2	106	104
fr-de-fullpage	65	73	33	0	2	106	106
fr-de-fullpage	44	84	36	0	3	123	112
fr-de-fullpage	57	77	32	0	3	123	116
fr-de-fullpage	4	85	35	0	3	123	117
fr-de-fullpage	6	86	35	0	3	123	118
fr-de-fullpage	3	90	36	0	3	123	120
fr-de-fullpage	31	90	35	0	3	123	123
fr-de-fullpage	69	95	36	0	4	138	127
fr-de-fullpage	71	85	32	0	4	138	128
fr-de-fullpage	18	86	32	0	4	138	129
fr-de-fullpage	68	103	38	0	4	138	131
fr-de-fullpage	33	87	32	0	4	138	131
fr-de-fullpage	8	101	35	0	4	138	138
fr-de-fullpage	37	102	34	0	5	159	144
fr-de-fullpage	64	106	35	0	5	159	146
fr-de-fullpage	12	105	34	0	5	159	149
fr-de-fullpage	21	100	31	0	5	159	155
fr-de-fullpage	51	111	34	0	5	159	157
fr-de-fullpage	2	116	35	0	5	159	159
fr-de-fullpage	5	117	35	0	6	177	161
fr-de-fullpage	1	120	35	0	6	177	165
fr-de-fullpage	66	124	35	0	6	177	171
fr-de-fullpage	60	110	31	0	6	177	171
fr-de-fullpage	39	124	34	0	6	177	176
fr-de-fullpage	32	126	34	0	6	177	177
fr-de-fullpage	36	116	31	0	7	188	180
fr-de-fullpage	52	105	28	0	7	188	180
fr-de-fullpage	27	131	34	0	7	188	185
fr-de-fullpage	22	120	31	0	7	188	186
fr-de-fullpage	61	121	31	0	7	188	188
fr-de-fullpage	35	122	31	0	7	188	188
fr-de-fullpage	10	135	34	0	8	211	191
fr-de-fullpage	25	129	31	0	8	211	200
fr-de-fullpage	40	130	31	0	8	211	202
fr-de-fullpage	9	132	31	0	8	211	205
fr-de-fullpage	7	147	34	0	8	211	208
fr-de-fullpage	16	132	30	0	8	211	211
fr-de-fullpage	20	143	31	0	9	250	222
fr-de-fullpage	53	146	30	0	9	250	234
fr-de-fullpage	67	149	30	0	9	250	239
fr-de-fullpage	38	152	30	0	9	250	244
fr-de-fullpage	54	158	31	0	9	250	245
fr-de-fullpage	14	162	31	0	9	250	250
fr-de-fullpage	63	174	30	0	10	346	279
fr-de-fullpage	58	182	31	0	10	346	282
fr-de-fullpage	62	181	30	0	10	346	290
fr-de-fullpage	13	203	33	0	10	346	296
fr-de-fullpage	70	209	30	0	10	346	335
fr-de-fullpage	30	238	33	0	10	346	346
fr-de-fullpage	76	245	33	0	11	420	357
fr-de-fullpage	15	226	30	0	11	420	362
fr-de-fullpage	41	240	31	0	11	420	372
fr-de-fullpage	74	272	33	0	11	420	396
fr-de-fullpage	77	260	31	0	11	420	403
fr-de-fullpage	56	263	30	0	11	420	420
fr-de-fullpage	34	290	33	0	12	665	422
fr-de-fullpage	55	293	30	0	12	665	469
fr-de-fullpage	59	280	27	0	12	665	498
fr-de-fullpage	75	359	33	0	12	665	523
fr-de-fullpage	72	385	33	0	12	665	560
fr-de-fullpage	73	416	30	0	12	665	665
fr-de-simple	10	76	49	0	0	138	75
fr-de-simple	20	110	47	0	0	138	113
fr-de-simple	4	127	49	0	0	138	125
fr-de-simple	0	138	50	0	0	138	133
fr-de-simple	11	133	48	0	0	138	133
fr-de-simple	1	141	49	0	0	138	138
fr-de-simple	14	143	49	0	1	168	141
fr-de-simple	24	132	45	0	1	168	141
fr-de-simple	31	144	48	0	1	168	144
fr-de-simple	30	158	48	0	1	168	158
fr-de-simple	6	156	47	0	1	168	160
fr-de-simple	18	165	47	0	1	168	168
fr-de-simple	19	171	48	0	2	192	171
fr-de-simple	21	196	55	0	2	192	172
fr-de-simple	8	160	44	0	2	192	175
fr-de-simple	16	169	45	0	2	192	181
fr-de-simple	15	185	48	0	2	192	185
fr-de-simple	13	204	51	0	2	192	192
fr-de-simple	12	198	47	0	3	345	203
fr-de-simple	2	208	49	0	3	345	204
fr-de-simple	9	226	49	0	3	345	222
fr-de-simple	7	254	46	0	3	345	266
fr-de-simple	3	324	54	0	3	345	288
fr-de-simple	22	338	47	0	3	345	345
fr-de-simple	5	361	49	0	4	572	354
fr-de-simple	27	393	47	0	4	572	402
fr-de-simple	28	420	47	0	4	572	429
fr-de-simple	25	439	49	0	4	572	431
fr-de-simple	17	291	31	0	4	572	451
fr-de-simple	26	584	49	0	4	572	572
fr-de-simple	29	623	52	0	5	648	576
fr-de-simple	23	675	50	0	5	648	648
glossary-de-en	79	41	38	0	0	74	52
glossary-de-en	77	60	46	0	0	74	63
glossary-de-en	81	55	42	0	0	74	63
glossary-de-en	83	52	39	0	0	74	64
glossary-de-en	147	56	38	0	0	74	71
glossary-de-en	146	59	38	0	0	74	74
glossary-de-en	125	49	31	0	1	83	76
glossary-de-en	133	49	30	0	1	83	79
glossary-de-en	135	79	48	0	1	83	79
glossary-de-en	47	57	33	0	1	83	83
glossary-de-en	98	59	34	0	1	83	83
glossary-de-en	150	59	34	0	1	83	83
glossary-de-en	105	63	34	0	2	93	89
glossary-de-en	126	56	30	0	2	93	90
glossary-de-en	63	57	30	0	2	93	92
glossary-de-en	118	71	37	0	2	93	93
glossary-de-en	149	72	37	0	2	93	93
glossary-de-en	138	78	40	0	2	93	93
glossary-de-en	96	65	33	0	3	105	95
glossary-de-en	102	71	36	0	3	105	95
glossary-de-en	107	72	36	0	3	105	96
glossary-de-en	45	74	36	0	3	105	99
glossary-de-en	50	70	33	0	3	105	102
glossary-de-en	86	70	32	0	3	105	105
glossary-de-en	124	79	36	0	4	109	106
glossary-de-en	89	71	32	0	4	109	107
glossary-de-en	9	81	36	0	4	109	108
glossary-de-en	87	84	37	0	4	109	109
glossary-de-en	95	75	33	0	4	109	109
glossary-de-en	141	75	33	0	4	109	109
glossary-de-en	110	66	29	0	5	116	110
glossary-de-en	24	80	35	0	5	116	110
glossary-de-en	101	81	35	0	5	116	112
glossary-de-en	58	93	39	0	5	116	115
glossary-de-en	41	84	35	0	5	116	116
glossary-de-en	145	87	36	0	5	116	116
glossary-de-en	97	85	35	0	6	123	117
glossary-de-en	119	77	31	0	6	123	120
glossary-de-en	132	88	35	0	6	123	121
glossary-de-en	151	107	42	0	6	123	123
glossary-de-en	76	110	43	0	6	123	123
glossary-de-en	78	85	33	0	6	123	123
glossary-de-en	30	81	31	0	7	128	126
glossary-de-en	84	92	35	0	7	128	127
glossary-de-en	120	95	36	0	7	128	127
glossary-de-en	51	93	35	0	7	128	128
glossary-de-en	117	93	35	0	7	128	128
glossary-de-en	55	102	38	0	7	128	128
glossary-de-en	143	105	39	0	8	132	130
glossary-de-en	54	108	40	0	8	132	130
glossary-de-en	43	95	35	0	8	132	131
glossary-de-en	67	95	35	0	8	132	131
glossary-de-en	4	96	35	0	8	132	132
glossary-de-en	20	88	32	0	8	132	132
glossary-de-en	52	77	28	0	9	134	132
glossary-de-en	74	88	32	0	9	134	132
glossary-de-en	38	105	38	0	9	134	133
glossary-de-en	36	86	31	0	9	134	134
glossary-de-en	122	98	35	0	9	134	134
glossary-de-en	123	98	35	0	9	134	134
glossary-de-en	34	87	31	0	10	141	135
glossary-de-en	113	90	32	0	10	141	135
glossary-de-en	131	111	39	0	10	141	137
glossary-de-en	69	102	35	0	10	141	140
glossary-de-en	140	111	38	0	10	141	141
glossary-de-en	93	103	35	0	10	141	141
glossary-de-en	130	112	38	0	11	147	142
glossary-de-en	106	101	34	0	11	147	143
glossary-de-en	8	104	35	0	11	147	143
glossary-de-en	114	107	35	0	11	147	147
glossary-de-en	134	104	34	0	11	147	147
glossary-de-en	15	98	32	0	11	147	147
glossary-de-en	75	96	31	0	12	155	149
glossary-de-en	144	120	38	0	12	155	152
glossary-de-en	94	99	31	0	12	155	154
glossary-de-en	5	100	31	0	12	155	155
glossary-de-en	17	100	31	0	12	155	155
glossary-de-en	14	110	34	0	12	155	155
glossary-de-en	46	133	41	0	13	165	156
glossary-de-en	0	101	31	0	13	165	157
glossary-de-en	16	101	31	0	13	165	157
glossary-de-en	65	104	31	0	13	165	162
glossary-de-en	35	96	28	0	13	165	165
glossary-de-en	112	107	31	0	13	165	165
glossary-de-en	12	118	34	0	14	172	167
glossary-de-en	7	119	34	0	14	172	168
glossary-de-en	31	110	31	0	14	172	171
glossary-de-en	111	110	31	0	14	172	171
glossary-de-en	128	121	34	0	14	172	171
glossary-de-en	148	122	34	0	14	172	172
glossary-de-en	116	124	34	0	15	179	176
glossary-de-en	53	125	34	0	15	179	177
glossary-de-en	26	115	31	0	15	179	179
glossary-de-en	68	115	31	0	15	179	179
glossary-de-en	70	115	31	0	15	179	179
glossary-de-en	80	131	35	0	15	179	179
glossary-de-en	25	121	32	0	16	188	182
glossary-de-en	109	121	32	0	16	188	182
glossary-de-en	108	125	33	0	16	188	182
glossary-de-en	56	117	30	0	16	188	188
glossary-de-en	13	121	31	0	16	188	188
glossary-de-en	59	122	31	0	16	188	188
glossary-de-en	88	148	37	0	17	202	192
glossary-de-en	136	154	38	0	17	202	195
glossary-de-en	32	124	30	0	17	202	199
glossary-de-en	27	129	31	0	17	202	200
glossary-de-en	72	129	31	0	17	202	200
glossary-de-en	92	131	31	0	17	202	202
glossary-de-en	99	128	30	0	18	220	205
glossary-de-en	23	146	34	0	18	220	207
glossary-de-en	129	149	34	0	18	220	211
glossary-de-en	103	136	31	0	18	220	211
glossary-de-en	127	154	34	0	18	220	218
glossary-de-en	2	156	34	0	18	220	220
glossary-de-en	21	143	31	0	19	226	222
glossary-de-en	64	140	30	0	19	226	224
glossary-de-en	66	154	33	0	19	226	224
glossary-de-en	60	145	31	0	19	226	225
glossary-de-en	42	160	34	0	19	226	226
glossary-de-en	142	146	31	0	19	226	226
glossary-de-en	3	165	35	0	20	232	227
glossary-de-en	73	142	30	0	20	232	228
glossary-de-en	1	176	37	0	20	232	229
glossary-de-en	29	164	34	0	20	232	232
glossary-de-en	28	145	30	0	20	232	232
glossary-de-en	71	150	31	0	20	232	232
glossary-de-en	6	170	35	0	21	243	234
glossary-de-en	104	151	31	0	21	243	234
glossary-de-en	40	186	37	0	21	243	242
glossary-de-en	19	166	33	0	21	243	242
glossary-de-en	137	166	33	0	21	243	242
glossary-de-en	18	152	30	0	21	243	243
glossary-de-en	90	176	34	0	22	267	249
glossary-de-en	115	173	33	0	22	267	252
glossary-de-en	82	180	34	0	22	267	255
glossary-de-en	10	187	34	0	22	267	264
glossary-de-en	62	183	33	0	22	267	267
glossary-de-en	44	206	37	0	22	267	267
glossary-de-en	85	191	34	0	23	286	270
glossary-de-en	100	191	34	0	23	286	270
glossary-de-en	33	175	30	0	23	286	280
glossary-de-en	121	195	33	0	23	286	284
glossary-de-en	61	184	31	0	23	286	285
glossary-de-en	22	197	33	0	23	286	286
glossary-de-en	139	199	33	0	24	328	290
glossary-de-en	57	214	34	0	24	328	303
glossary-de-en	49	217	34	0	24	328	307
glossary-de-en	91	212	33	0	24	328	309
glossary-de-en	11	219	34	0	24	328	310
glossary-de-en	48	226	33	0	24	328	328
glossary-de-en	37	929	70	0	25	832	638
glossary-de-en	39	694	40	0	25	832	832
