68	234	169	232	170	263	69	265
69	266	245	262	246	299	70	303
72	306	228	302	229	336	73	340
75	344	239	341	240	376	75	379
76	383	172	381	173	416	77	418
77	415	177	415	177	446	77	446
78	447	247	445	248	480	78	482
81	486	200	486	200	520	81	520
83	524	186	522	187	557	83	559
84	561	165	561	165	597	84	597
86	600	273	598	273	632	86	634
87	637	306	634	306	668	87	671
91	704	209	704	209	738	91	738
95	742	216	742	216	773	95	773
96	779	206	779	206	813	96	813
97	814	195	812	196	844	98	846
102	852	203	852	203	883	102	883
104	887	204	887	204	918	104	918
104	925	256	922	257	952	105	955
104	956	270	954	271	987	105	989
110	995	198	995	198	1027	110	1027
112	1028	255	1028	255	1059	112	1059
114	1063	311	1063	311	1096	114	1096
116	1096	262	1096	262	1130	116	1130
118	1130	198	1130	198	1165	118	1165
120	1163	241	1165	240	1197	119	1195
124	1200	239	1200	239	1231	124	1231
126	1234	255	1234	255	1265	126	1265
128	1268	273	1268	273	1298	128	1298
129	1298	292	1300	292	1334	128	1332
130	1332	211	1332	211	1363	130	1363
133	1366	243	1366	243	1397	133	1397
136	1398	260	1398	260	1428	136	1428
140	1429	315	1429	315	1459	140	1459
140	1461	227	1461	227	1492	140	1492
143	1493	239	1493	239	1521	143	1521
144	1523	230	1523	230	1554	144	1554
147	46	1076	35	1077	105	148	116
148	196	253	194	254	232	149	234
263	1	957	0	957	34	264	41
331	259	517	255	518	292	332	296
333	299	417	299	417	334	333	334
334	340	494	336	495	370	335	374
337	377	432	377	432	412	337	412
337	442	543	442	543	479	337	479
338	480	412	480	412	516	338	516
338	521	471	518	472	559	339	562
342	560	399	560	399	593	342	593
343	600	569	596	570	629	344	633
344	633	561	635	560	669	343	667
346	664	416	664	416	697	346	697
346	701	439	699	440	734	347	736
350	741	427	741	427	769	350	769
350	775	475	775	475	809	350	809
350	808	458	806	459	846	351	848
350	844	452	842	453	880	351	882
353	887	470	884	471	914	354	917
355	953	568	951	569	985	355	987
355	987	448	989	447	1028	354	1026
356	923	478	919	479	950	357	954
359	1025	504	1025	504	1056	359	1056
359	1061	543	1059	543	1090	359	1092
361	1095	544	1092	545	1125	362	1128
363	1132	420	1132	420	1162	363	1162
365	1164	505	1164	505	1194	365	1194
365	1198	469	1198	469	1229	365	1229
366	1233	520	1231	520	1264	366	1266
367	1266	462	1263	463	1298	368	1301
370	1300	485	1300	485	1331	370	1331
370	1331	472	1331	472	1366	370	1366
372	1363	487	1363	487	1394	372	1394
374	1396	524	1396	524	1427	374	1427
375	1428	504	1428	504	1459	375	1459
376	1461	518	1459	518	1489	376	1491
376	1491	464	1491	464	1523	376	1523
379	1523	475	1523	475	1554	379	1554
408	188	518	185	520	228	410	231
629	379	689	376	691	422	631	425
630	229	715	226	717	259	632	262
631	265	672	265	672	303	631	303
632	423	763	421	764	456	633	458
633	341	688	341	688	383	633	383
633	693	813	690	813	724	634	727
634	299	686	308	680	347	628	338
634	461	726	461	726	496	634	496
634	539	825	537	825	571	635	573
634	579	704	581	703	613	633	611
634	652	718	650	719	687	635	689
634	728	782	725	783	762	635	765
635	504	706	504	706	536	635	536
635	824	811	823	811	857	636	858
636	862	848	859	849	892	637	895
637	617	768	617	768	648	637	648
637	763	740	763	740	798	637	798
637	795	736	795	736	826	637	826
637	896	712	898	711	931	636	929
638	968	703	968	703	1001	638	1001
638	1003	723	1003	723	1038	638	1038
638	1179	697	1179	697	1213	638	1213
639	935	767	935	767	965	639	965
639	1039	830	1037	830	1071	640	1073
639	1212	720	1210	721	1245	640	1247
639	1279	710	1274	712	1310	641	1315
640	1075	776	1075	776	1106	640	1106
640	1110	791	1110	791	1141	640	1141
640	1142	703	1142	703	1176	640	1176
640	1314	741	1311	742	1345	641	1348
640	1346	712	1341	714	1377	642	1382
641	1246	766	1244	767	1277	642	1279
641	1505	762	1501	763	1533	642	1537
643	1380	709	1380	709	1409	643	1409
643	1410	753	1410	753	1441	643	1441
643	1442	750	1442	750	1473	643	1473
643	1472	733	1472	733	1504	643	1504
711	187	818	185	818	220	712	222
877	1500	1050	1496	1051	1529	878	1533
879	1405	1003	1402	1004	1436	880	1439
879	1467	972	1467	972	1502	879	1502
880	1370	951	1372	949	1409	879	1407
880	1438	957	1438	957	1469	880	1469
881	1308	976	1305	977	1341	882	1344
882	1341	1077	1337	1078	1370	883	1374
883	1243	981	1240	982	1275	884	1278
883	1274	981	1271	982	1306	884	1309
884	1208	963	1208	963	1244	884	1244
885	1142	934	1142	934	1173	885	1173
885	1178	941	1178	941	1208	885	1208
886	1107	1040	1103	1041	1137	887	1141
888	1037	1009	1035	1010	1069	889	1071
888	1073	1037	1070	1037	1104	889	1107
889	723	1001	721	1002	759	890	761
889	759	1000	759	1000	798	889	798
889	894	977	894	977	929	889	929
889	970	938	970	938	1000	889	1000
889	1003	993	1003	993	1037	889	1037
890	455	969	455	969	503	890	503
890	687	1044	684	1045	722	891	725
890	859	1056	857	1056	890	890	892
891	646	969	648	968	688	890	686
891	822	1090	822	1090	855	891	855
892	574	1003	574	1003	612	892	612
892	612	967	610	968	643	893	645
892	932	1038	932	1038	963	892	963
894	416	999	422	997	461	893	455
894	534	1014	534	1014	572	894	572
895	223	982	223	982	259	895	259
895	344	954	344	954	382	895	382
895	377	951	381	949	419	893	415
895	499	1017	499	1017	533	895	533
896	260	967	265	965	302	893	297
897	303	956	303	956	337	897	337
978	183	1085	183	1085	225	978	225
