95	703	205	703	205	753	95	753
96	868	254	870	253	918	96	916
96	1367	242	1365	243	1413	97	1415
97	376	257	378	256	423	97	421
97	1033	243	1035	242	1080	97	1078
97	1109	219	1116	216	1170	94	1163
97	1198	222	1201	220	1246	96	1243
98	212	247	215	246	261	97	258
98	462	330	460	330	504	98	506
98	541	279	544	278	588	97	585
98	790	298	792	298	833	98	831
98	952	238	954	237	999	97	997
99	296	298	296	298	340	99	340
99	621	275	630	273	677	96	668
99	1280	263	1284	262	1328	98	1324
100	96	537	96	537	146	100	146
576	1032	695	1030	696	1087	578	1089
577	284	706	294	701	355	572	345
578	456	728	458	727	514	577	512
578	870	722	873	721	926	576	923
578	1107	685	1115	680	1175	573	1167
579	952	732	952	732	1000	579	1000
579	1200	682	1200	682	1247	579	1247
580	377	731	379	731	425	579	423
580	710	684	710	684	752	580	752
580	1364	758	1368	757	1412	579	1408
581	540	762	540	762	588	581	588
581	1280	754	1282	753	1327	580	1325
582	212	735	216	733	261	580	257
582	627	803	631	802	674	581	670
583	792	779	792	779	833	583	833
