13	67	55	67	55	99	13	99
134	1021	254	1023	253	1058	133	1056
139	1550	255	1550	255	1585	139	1585
154	1336	244	1336	244	1372	154	1372
158	1265	243	1265	243	1300	158	1300
158	1511	275	1513	274	1548	158	1546
159	1371	245	1371	245	1406	159	1406
160	1406	307	1408	307	1442	160	1440
161	1230	262	1230	262	1265	161	1265
161	1479	293	1479	293	1510	161	1510
162	987	297	989	297	1023	162	1021
162	1054	219	1058	217	1095	160	1091
162	1092	267	1092	267	1126	162	1126
162	1303	365	1303	365	1336	162	1336
164	1130	325	1128	326	1159	164	1161
164	1165	390	1165	390	1195	164	1195
164	1199	296	1199	296	1229	164	1229
166	816	196	816	196	850	166	850
168	851	254	851	254	883	168	883
169	746	237	748	236	783	167	781
169	784	312	783	312	814	169	815
169	886	269	886	269	917	169	917
169	921	289	921	289	952	169	952
170	717	235	717	235	749	170	749
171	683	222	683	222	714	171	714
172	648	301	648	301	679	172	679
173	577	237	577	237	614	173	614
176	382	307	380	308	414	177	416
177	445	234	445	234	483	177	483
177	510	251	510	251	547	177	547
177	546	415	546	415	579	177	579
179	479	269	479	269	514	179	514
180	414	306	414	306	448	180	448
182	254	269	252	270	284	183	286
183	316	472	318	472	351	182	349
184	193	306	190	307	221	185	224
184	286	300	286	300	317	184	317
186	159	288	159	288	193	186	193
186	223	338	223	338	253	186	253
187	66	311	63	312	97	188	100
188	130	318	130	318	161	188	161
189	99	429	98	429	129	190	130
640	416	708	416	708	452	640	452
640	449	702	449	702	486	640	486
640	483	724	480	726	516	642	519
641	682	693	682	693	717	641	717
641	717	712	717	712	750	641	750
642	516	712	516	712	549	642	549
642	582	710	582	710	615	642	615
642	751	676	751	676	782	642	782
642	853	692	853	692	884	642	884
642	1092	753	1090	754	1124	643	1126
643	133	748	133	748	161	643	161
643	162	789	162	789	192	643	192
643	193	801	191	801	222	644	224
643	225	936	223	937	253	644	255
643	320	906	320	906	350	643	350
643	885	720	885	720	917	643	917
643	920	825	918	825	949	644	951
644	102	924	102	924	129	644	129
644	255	753	257	753	288	643	286
644	288	765	288	765	319	644	319
644	550	825	550	825	580	644	580
644	785	818	785	818	815	644	815
644	1020	750	1022	749	1057	643	1055
644	1058	717	1058	717	1091	644	1091
644	1265	768	1268	767	1303	643	1300
645	819	794	819	794	849	645	849
645	1509	748	1512	747	1550	644	1547
645	1547	740	1550	738	1586	644	1583
646	1128	855	1128	855	1158	646	1158
646	1198	731	1198	731	1230	646	1230
646	1407	1031	1409	1031	1442	646	1440
647	1164	1063	1164	1063	1194	647	1194
647	1231	918	1234	918	1267	646	1264
647	1301	1006	1304	1005	1337	646	1334
647	1336	891	1338	891	1371	646	1369
648	1372	907	1374	907	1405	647	1403
