24	552	162	548	163	598	25	601
25	663	166	663	166	712	25	712
39	441	247	437	248	485	40	490
39	607	363	601	364	654	40	661
39	720	166	717	167	766	40	768
40	389	401	379	402	427	41	438
40	497	196	493	197	540	41	544
42	333	296	327	297	373	43	378
43	276	203	276	203	320	43	320
43	775	269	775	269	824	43	824
45	219	121	219	121	268	45	268
46	165	179	163	180	211	47	213
47	112	245	105	247	152	49	159
48	887	252	887	252	938	48	938
48	1004	191	1001	192	1050	49	1052
50	3	235	0	236	45	51	51
50	946	219	946	219	991	50	991
814	0	1105	0	1105	31	814	31
817	151	982	151	982	198	817	198
817	265	988	261	989	309	818	312
818	208	928	208	928	255	818	255
818	537	1014	542	1013	596	817	592
819	322	1157	314	1158	361	820	368
820	375	1495	365	1496	414	821	425
821	433	953	433	953	478	821	478
821	488	1260	483	1260	532	821	536
822	597	1406	594	1406	643	822	646
824	655	1217	651	1217	698	824	702
825	712	1245	708	1245	755	825	758
825	765	1448	759	1448	811	825	817
828	939	986	939	986	987	828	987
828	998	972	998	972	1046	828	1046
